CV Data Logger started on:,2018-12-12_185559
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68186815,15.9355914503,15.3165802457,-0.817809402943
68186831,15.9346690489,15.3714672853,-0.817809402943
68186847,15.9355914503,15.3165802457,-0.817809402943
68186865,15.9346690489,15.3714672853,-0.817809402943
68186880,15.9355914503,15.3165802457,-0.817809402943
68186897,15.9346690489,15.3714672853,-0.817809402943
68186914,15.9355914503,15.3165802457,-0.817809402943
68186931,15.9346690489,15.3714672853,-0.817809402943
68186949,15.9355914503,15.3165802457,-0.817809402943
68186965,15.9346690489,15.3714672853,-0.817809402943
68186981,15.9355914503,15.3165802457,-0.817809402943
68186996,15.9346690489,15.3714672853,-0.817809402943
68187014,15.9355914503,15.3165802457,-0.817809402943
68187030,15.9346690489,15.3714672853,-0.817809402943
68187047,15.9355914503,15.3165802457,-0.817809402943
68187069,15.9346690489,15.3714672853,-0.817809402943
68187088,15.9355914503,15.3165802457,-0.817809402943
68187106,15.9346690489,15.3714672853,-0.817809402943
68187128,15.9355914503,15.3165802457,-0.817809402943
68187143,15.9346690489,15.3714672853,-0.817809402943
68187161,15.9355914503,15.3165802457,-0.817809402943
68187179,15.9346690489,15.3714672853,-0.817809402943
68187196,15.9355914503,15.3165802457,-0.817809402943
68187212,15.9346690489,15.3714672853,-0.817809402943
68187230,15.9355914503,15.3165802457,-0.817809402943
68187246,15.9346690489,15.3714672853,-0.817809402943
68187268,15.9355914503,15.3165802457,-0.817809402943
68187287,15.9346690489,15.3714672853,-0.817809402943
68187307,15.9355914503,15.3165802457,-0.817809402943
68187323,15.9346690489,15.3714672853,-0.817809402943
68187338,15.9355914503,15.3165802457,-0.817809402943
68187353,15.9346690489,15.3714672853,-0.817809402943
68187368,15.9355914503,15.3165802457,-0.817809402943
68187385,15.9346690489,15.3714672853,-0.817809402943
68187401,15.9889984927,15.3720302293,-0.817809402943
68187416,15.9889984927,15.3720302293,-0.817809402943
68187431,15.9871536898,15.4818043086,-0.817809402943
68187446,15.9871536898,15.4818043086,-0.817809402943
68187460,15.9834640841,15.701352467,-0.817809402943
68187484,15.9834640841,15.701352467,-0.817809402943
68187501,15.9806968799,15.8660135859,-0.46503084898
68187519,15.9797744785,15.9209006255,-0.817809402943
68187534,15.9770072742,16.0855617444,0.240705877542
68187552,15.9760848728,16.140448784,-0.112196877599
68187568,15.9751624713,16.1953358236,1.65327334404
68187590,15.9742400699,16.2502228632,1.29996109009
68187608,15.9742400699,16.2502228632,1.65327334404
68187624,15.9742400699,16.2502228632,2.36031985283
68187642,15.9742400699,16.2502228632,2.36031985283
68187656,15.9199106262,16.2496599192,2.36031985283
68187674,15.9199106262,16.2496599192,2.36031985283
68187690,15.9208330276,16.1947728796,2.006721735
68187706,15.9199106262,16.2496599192,1.65327334404
68187722,15.9199106262,16.2496599192,2.006721735
68187740,15.9199106262,16.2496599192,1.65327334404
68187754,15.9208330276,16.1947728796,2.006721735
68187774,15.9199106262,16.2496599192,1.65327334404
68187794,15.9208330276,16.1947728796,2.006721735
68187809,15.9199106262,16.2496599192,1.65327334404
68187825,15.9199106262,16.2496599192,2.006721735
68187842,15.9199106262,16.2496599192,1.65327334404
68187859,15.9208330276,16.1947728796,2.006721735
68187877,15.9199106262,16.2496599192,1.65327334404
68187894,15.9208330276,16.1947728796,2.006721735
68187909,15.9199106262,16.2496599192,1.65327334404
68187925,15.9199106262,16.2496599192,2.006721735
68187944,15.9199106262,16.2496599192,1.65327334404
68187964,15.9208330276,16.1947728796,2.006721735
68187981,15.9199106262,16.2496599192,1.65327334404
68187996,15.9208330276,16.1947728796,2.006721735
68188013,15.9199106262,16.2496599192,1.65327334404
68188031,15.921755429,16.13988584,2.006721735
68188047,15.921755429,16.13988584,1.65327334404
68188067,15.9779296756,16.0306747047,1.64684832096
68188092,15.9779296756,16.0306747047,1.64684832096
68188112,16.0322591194,16.0312376487,1.65327334404
68188130,16.0322591194,16.0312376487,1.65327334404
68188145,16.0322591194,16.0312376487,1.65327334404
68188160,16.0322591194,16.0312376487,1.29996109009
68188178,16.0322591194,16.0312376487,0.94677144289
68188198,16.0322591194,16.0312376487,1.65327334404
68188217,16.0322591194,16.0312376487,1.65327334404
68188239,16.0322591194,16.0312376487,1.29996109009
68188257,16.0322591194,16.0312376487,0.94463121891
68188276,16.0322591194,16.0312376487,1.29567933083
68188292,16.0322591194,16.0312376487,0.94677144289
68188309,16.0322591194,16.0312376487,1.29996109009
68188326,16.0322591194,16.0312376487,0.94463121891
68188345,16.0322591194,16.0312376487,1.29567933083
68188360,16.0322591194,16.0312376487,0.94677144289
68188383,16.0322591194,16.0312376487,1.29996109009
68188397,16.0322591194,16.0312376487,0.94677144289
68188414,16.0322591194,16.0312376487,1.29996109009
68188431,16.0322591194,16.0312376487,0.94677144289
68188446,16.0322591194,16.0312376487,1.29996109009
68188462,16.0322591194,16.0312376487,0.94677144289
68188479,16.0322591194,16.0312376487,1.29996109009
68188494,16.0322591194,16.0312376487,1.29996109009
68188510,16.0322591194,16.0312376487,1.29996109009
68188526,15.9770072742,16.0855617444,1.29996109009
68188544,15.9770072742,16.0855617444,1.65327334404
68188559,15.921755429,16.13988584,1.65327334404
68188577,15.921755429,16.13988584,1.65327334404
68188596,15.8665035838,16.1942099356,2.36031985283
68188613,15.8655811824,16.2490969752,1.65327334404
68188630,15.8103293372,16.3034210709,2.71408104897
68188645,15.8094069358,16.3583081105,2.36031985283
68188663,15.755077492,16.3577451665,2.71408104897
68188680,15.755077492,16.3577451665,2.36031985283
68188697,15.755077492,16.3577451665,2.71408104897
68188712,15.755077492,16.3577451665,2.36031985283
68188728,15.755077492,16.3577451665,2.71408104897
68188746,15.755077492,16.3577451665,2.36031985283
68188761,15.755077492,16.3577451665,2.71408104897
68188779,15.755077492,16.3577451665,2.36031985283
68188798,15.8084845344,16.4131951501,2.36031985283
68188818,15.8075621329,16.4680821897,2.006721735
68188838,15.8075621329,16.4680821897,1.99815154076
68188859,15.8609691753,16.5235321733,2.36031985283
68188880,15.8600467739,16.5784192129,2.006721735
68188898,15.9143762176,16.5789821569,2.71408104897
68188914,15.9143762176,16.5789821569,2.71408104897
68188929,15.9143762176,16.5789821569,3.06801915169
68188946,15.9143762176,16.5789821569,3.42214798927
68188961,15.9143762176,16.5789821569,3.06801915169
68188977,15.9143762176,16.5789821569,3.42214798927
68188996,15.9143762176,16.5789821569,3.06801915169
68189012,15.9143762176,16.5789821569,3.42214798927
68189028,15.9143762176,16.5789821569,3.06801915169
68189044,15.9143762176,16.5789821569,3.42214798927
68189060,15.9143762176,16.5789821569,3.06801915169
68189078,15.9143762176,16.5789821569,3.42214798927
68189098,15.9143762176,16.5789821569,3.06801915169
68189120,15.9143762176,16.5789821569,3.42214798927
68189140,15.9705504642,16.4697710217,3.06801915169
68189156,16.0258023094,16.4154469261,3.06801915169
68189172,16.024879908,16.4703339657,2.36031985283
68189190,16.024879908,16.4703339657,3.06801915169
68189207,16.024879908,16.4703339657,3.06801915169
68189224,16.024879908,16.4703339657,3.06801915169
68189245,16.024879908,16.4703339657,3.06801915169
68189268,15.9705504642,16.4697710217,3.0529999733
68189288,15.9705504642,16.4697710217,3.0529999733
68189303,15.9705504642,16.4697710217,3.40497350693
68189321,15.9705504642,16.4697710217,3.0529999733
68189341,15.9705504642,16.4697710217,3.0529999733
68189363,15.9705504642,16.4697710217,3.40497350693
68189384,15.9705504642,16.4697710217,3.0529999733
68189405,15.9696280628,16.5246580613,3.42214798927
68189428,15.9134538162,16.6338691966,3.0529999733
68189449,15.9134538162,16.6338691966,2.70121407509
68189469,15.9125314148,16.6887562362,3.06801915169
68189491,15.858201971,16.6881932922,3.42214798927
68189512,15.858201971,16.6881932922,3.42214798927
68189528,15.858201971,16.6881932922,3.42214798927
68189547,15.858201971,16.6881932922,3.42214798927
68189565,15.858201971,16.6881932922,3.42214798927
68189580,15.858201971,16.6881932922,3.42214798927
68189601,15.858201971,16.6881932922,3.42214798927
68189616,15.858201971,16.6881932922,3.42214798927
68189632,15.858201971,16.6881932922,3.42214798927
68189650,15.858201971,16.6881932922,3.42214798927
68189667,15.858201971,16.6881932922,3.42214798927
68189684,15.858201971,16.6881932922,3.42214798927
68189700,15.858201971,16.6881932922,3.42214798927
68189718,15.858201971,16.6881932922,3.42214798927
68189734,15.858201971,16.6881932922,3.42214798927
68189753,15.858201971,16.6881932922,3.42214798927
68189768,15.9116090134,16.7436432758,3.42214798927
68189787,15.9106866119,16.7985303154,3.06801915169
68189807,15.9106866119,16.7985303154,3.40497350693
68189829,15.9106866119,16.7985303154,3.40497350693
68189850,15.9106866119,16.7985303154,3.40497350693
68189869,15.9106866119,16.7985303154,3.40497350693
68189887,15.9106866119,16.7985303154,3.40497350693
68189903,15.9106866119,16.7985303154,3.42214798927
68189917,15.9106866119,16.7985303154,3.42214798927
68189938,15.9097642105,16.853417355,3.42214798927
68189955,15.9088418091,16.9083043947,3.42214798927
68189970,15.9097642105,16.853417355,3.42214798927
68189985,15.9088418091,16.9083043947,3.42214798927
68190004,15.9097642105,16.853417355,3.42214798927
68190019,15.9088418091,16.9083043947,3.42214798927
68190034,15.9097642105,16.853417355,3.42214798927
68190051,15.9088418091,16.9083043947,3.42214798927
68190067,15.9097642105,16.853417355,3.42214798927
68190084,15.9088418091,16.9083043947,3.42214798927
68190106,15.9097642105,16.853417355,3.42214798927
68190128,15.9088418091,16.9083043947,3.42214798927
68190149,15.9097642105,16.853417355,3.42214798927
68190171,15.9088418091,16.9083043947,3.42214798927
68190186,15.9097642105,16.853417355,3.42214798927
68190204,15.9088418091,16.9083043947,3.42214798927
68190222,15.9097642105,16.853417355,3.42214798927
68190244,15.9088418091,16.9083043947,3.42214798927
68190263,15.9097642105,16.853417355,3.42214798927
68190281,15.9088418091,16.9083043947,3.42214798927
68190301,15.9097642105,16.853417355,3.42214798927
68190316,15.9088418091,16.9083043947,3.42214798927
68190334,15.9097642105,16.853417355,3.42214798927
68190351,15.9088418091,16.9083043947,3.42214798927
68190365,15.9097642105,16.853417355,3.42214798927
68190380,15.9088418091,16.9083043947,3.42214798927
68190395,15.9097642105,16.853417355,3.42214798927
68190410,15.9088418091,16.9083043947,3.42214798927
68190424,15.9097642105,16.853417355,3.42214798927
68190440,15.9088418091,16.9083043947,3.42214798927
68190455,15.9097642105,16.853417355,3.42214798927
68190474,15.9088418091,16.9083043947,3.42214798927
68190492,15.9097642105,16.853417355,3.42214798927
68190514,15.9088418091,16.9083043947,3.42214798927
68190534,15.9097642105,16.853417355,3.42214798927
68190556,15.9088418091,16.9083043947,3.42214798927
68190573,15.9097642105,16.853417355,3.42214798927
68190589,15.9088418091,16.9083043947,3.42214798927
68190608,15.9097642105,16.853417355,3.42214798927
68190627,15.9088418091,16.9083043947,3.42214798927
68190647,15.9097642105,16.853417355,3.42214798927
68190667,15.9088418091,16.9083043947,3.42214798927
68190687,15.9097642105,16.853417355,3.42214798927
68190709,15.9079194077,16.9631914343,3.75714850426
68190724,15.96132645,17.0186414179,4.13103246689
68190739,15.9622488514,16.9637543783,4.48581600189
68190756,15.9594816472,17.1284154971,4.48581600189
68190772,15.9604040486,17.0735284575,5.1961350441
68190790,16.0128886895,17.1838654807,4.48581600189
68190805,16.0128886895,17.1838654807,4.48581600189
68190822,16.0128886895,17.1838654807,4.84084558487
68190837,16.0128886895,17.1838654807,5.1961350441
68190856,16.0128886895,17.1838654807,4.84084558487
68190872,16.0128886895,17.1838654807,5.1961350441
68190887,16.0128886895,17.1838654807,4.84084558487
68190904,16.0128886895,17.1838654807,5.1961350441
68190921,16.0128886895,17.1838654807,4.84084558487
68190936,16.0128886895,17.1838654807,5.1961350441
68190952,16.0128886895,17.1838654807,4.84084558487
68190968,16.0128886895,17.1838654807,5.1961350441
68190985,16.0128886895,17.1838654807,4.84084558487
68191003,16.0128886895,17.1838654807,5.1961350441
68191020,16.0128886895,17.1838654807,4.84084558487
68191035,16.0128886895,17.1838654807,5.1961350441
68191052,16.0128886895,17.1838654807,4.84084558487
68191073,16.0128886895,17.1838654807,5.1961350441
68191088,16.0128886895,17.1838654807,4.84084558487
68191105,16.0128886895,17.1838654807,5.1961350441
68191122,16.0128886895,17.1838654807,4.84084558487
68191142,16.0128886895,17.1838654807,5.1961350441
68191161,16.0128886895,17.1838654807,4.84084558487
68191177,16.0128886895,17.1838654807,5.1961350441
68191194,16.0128886895,17.1838654807,4.84084558487
68191215,16.0128886895,17.1838654807,5.1961350441
68191238,16.0128886895,17.1838654807,4.84084558487
68191264,16.0128886895,17.1838654807,5.1961350441
68191286,16.0128886895,17.1838654807,4.84084558487
68191308,16.0128886895,17.1838654807,5.1961350441
68191330,16.0128886895,17.1838654807,4.84084558487
68191346,16.0128886895,17.1838654807,5.1961350441
68191368,16.0119662881,17.2387525204,4.84084558487
68191393,16.0128886895,17.1838654807,5.1961350441
68191420,15.9014625977,17.3474007116,5.1961350441
68191451,15.8452883511,17.4566118469,5.90755081177
68191490,15.7900365059,17.5109359425,6.26370573044
68191566,15.7891141045,17.5658229821,5.90755081177
68191653,15.7900365059,17.5109359425,6.26370573044
68191742,15.8996177949,17.4571747908,5.58225107193
68191819,15.9530248372,17.5126247745,5.55169868469
68191904,15.8968505906,17.6218359097,5.90755081177
68191972,15.8968505906,17.6218359097,5.55169868469
68192048,15.8968505906,17.6218359097,5.90755081177
68192137,15.8968505906,17.6218359097,5.90755081177
68192215,15.8968505906,17.6218359097,5.90755081177
68192299,15.8968505906,17.6218359097,5.55169868469
68192384,15.8968505906,17.6218359097,5.90755081177
68192477,15.8968505906,17.6218359097,5.90755081177
68192569,15.8968505906,17.6218359097,5.90755081177
68192649,15.8968505906,17.6218359097,5.90755081177
68192719,15.7845020974,17.8402581802,6.62017774582
68192817,15.8360643369,18.005482243,7.3757853508
68192894,15.943800823,18.0614951707,7.73553371429
68192972,15.8894713792,18.0609322267,7.33413124084
68193045,15.834219534,18.1152563223,7.33413124084
68193138,15.8351419355,18.0603692827,8.09566497803
68193242,15.834219534,18.1152563223,7.3757853508
68193331,15.8913161821,17.9511581474,8.04952812195
68193412,15.8903937806,18.006045187,7.33413124084
68193497,15.7798900903,18.1146933783,8.45619297028
68193585,15.7246382451,18.1690174739,8.09566497803
68193684,15.7237158437,18.2239045135,7.73553371429
68193767,15.8305299283,18.3348044808,8.09566497803
68193853,15.8305299283,18.3348044808,8.45619297028
68193958,15.8305299283,18.3348044808,8.09566497803
68194046,15.7752780832,18.3891285764,8.81713485718
68194126,15.8277627241,18.4994655996,8.81713485718
68194212,15.8286851255,18.44457856,8.81713485718
68194299,15.8848593721,18.3353674248,9.17850494385
68194393,15.8296075269,18.3896915204,8.81713485718
68194471,15.7734332803,18.4989026556,8.81713485718
68194549,15.7181814351,18.5532267512,8.81713485718
68194632,15.7191038365,18.4983397116,9.54031848907
68194713,15.7181814351,18.5532267512,8.81713485718
68194792,15.7191038365,18.4983397116,9.54031848907
68194878,15.7715884775,18.6086767349,8.81713485718
68194954,15.7144918294,18.7727749097,9.17850494385
68195017,15.7688212732,18.7733378537,10.3258495331
68195108,15.7688212732,18.7733378537,10.6914205551
68195233,15.7688212732,18.7733378537,10.6914205551
68195341,15.7688212732,18.7733378537,10.6914205551
68195416,15.7688212732,18.7733378537,10.6914205551
68195490,15.7688212732,18.7733378537,10.6914205551
68195582,15.7688212732,18.7733378537,10.6914205551
68195686,15.7688212732,18.7733378537,10.6914205551
68195754,15.7660540689,18.9379989726,10.2653436661
68195849,15.7071126181,19.2118712267,10.3258495331
68195943,15.7080350195,19.1569841871,11.0575084686
68196037,15.7080350195,19.1569841871,10.6914205551
68196126,15.7080350195,19.1569841871,10.6285867691
68196255,15.7080350195,19.1569841871,10.6285867691
68196345,15.7080350195,19.1569841871,10.6285867691
68196431,15.7080350195,19.1569841871,11.0575084686
68196512,15.5984537305,19.2107453387,11.4241323471
68196585,15.5441242867,19.2101823947,11.7913074493
68196665,15.5984537305,19.2107453387,12.1590528488
68196753,15.6518607729,19.2661953223,11.7913074493
68196825,15.7034230124,19.4314193851,12.1590528488
68196914,15.7043454138,19.3765323455,12.5273838043
68196989,15.7034230124,19.4314193851,12.1590528488
68197066,15.7043454138,19.3765323455,12.5273838043
68197139,15.7034230124,19.4314193851,12.1590528488
68197217,15.7043454138,19.3765323455,12.5273838043
68197301,15.7034230124,19.4314193851,12.1590528488
68197389,15.7043454138,19.3765323455,12.5273838043
68197466,15.7025006109,19.4863064248,12.1590528488
68197544,15.6463263643,19.59551756,12.232213974
68197623,15.5919969206,19.594954616,12.5273838043
68197701,15.5919969206,19.594954616,12.1590528488
68197769,15.592919322,19.5400675764,12.5273838043
68197854,15.5938417234,19.4851805368,12.896320343
68197940,15.592919322,19.5400675764,12.5273838043
68198014,15.5938417234,19.4851805368,12.896320343
68198095,15.6481711672,19.4857434808,12.1590528488
68198186,15.6481711672,19.4857434808,12.1590528488
68198266,15.592919322,19.5400675764,12.1590528488
68198344,15.6481711672,19.4857434808,12.232213974
68198412,15.6472487657,19.5406305204,12.232213974
68198499,15.6481711672,19.4857434808,12.232213974
68198566,15.6472487657,19.5406305204,12.232213974
68198635,15.6481711672,19.4857434808,12.232213974
68198712,15.6472487657,19.5406305204,12.232213974
68198788,15.6481711672,19.4857434808,12.232213974
68198867,15.6472487657,19.5406305204,12.232213974
68198949,15.6481711672,19.4857434808,12.232213974
68199025,15.6472487657,19.5406305204,12.232213974
68199101,15.6481711672,19.4857434808,12.232213974
68199172,15.6472487657,19.5406305204,12.232213974
68199248,15.6481711672,19.4857434808,12.232213974
68199317,15.6472487657,19.5406305204,12.232213974
68199399,15.6481711672,19.4857434808,12.232213974
68199465,15.6472487657,19.5406305204,12.232213974
68199547,15.6481711672,19.4857434808,12.232213974
68199632,15.6472487657,19.5406305204,12.232213974
68199720,15.6481711672,19.4857434808,12.232213974
68199798,15.6472487657,19.5406305204,12.232213974
68199873,15.6481711672,19.4857434808,12.232213974
68199944,15.6472487657,19.5406305204,12.232213974
68200016,15.6481711672,19.4857434808,12.232213974
68200099,15.6472487657,19.5406305204,12.232213974
68200172,15.6481711672,19.4857434808,12.232213974
68200260,15.6472487657,19.5406305204,12.232213974
68200336,15.6481711672,19.4857434808,12.232213974
68200403,15.6472487657,19.5406305204,12.232213974
68200479,15.6481711672,19.4857434808,12.232213974
68200553,15.6472487657,19.5406305204,12.232213974
68200636,15.6481711672,19.4857434808,12.232213974
68200720,15.6472487657,19.5406305204,12.232213974
68200801,15.6481711672,19.4857434808,12.232213974
68200867,15.6472487657,19.5406305204,12.232213974
68200936,15.6481711672,19.4857434808,12.232213974
68201011,15.6472487657,19.5406305204,12.232213974
68201087,15.6481711672,19.4857434808,12.232213974
68201177,15.6472487657,19.5406305204,12.232213974
68201249,15.6481711672,19.4857434808,12.232213974
68201330,15.6472487657,19.5406305204,12.232213974
68201402,15.6481711672,19.4857434808,12.232213974
68201481,15.6472487657,19.5406305204,12.232213974
68201562,15.6481711672,19.4857434808,12.232213974
68201642,15.6472487657,19.5406305204,12.232213974
68201726,15.6481711672,19.4857434808,12.232213974
68201790,15.6472487657,19.5406305204,12.232213974
68201866,15.6481711672,19.4857434808,12.232213974
68201942,15.6472487657,19.5406305204,12.232213974
68202016,15.6481711672,19.4857434808,12.232213974
68202115,15.6472487657,19.5406305204,12.232213974
68202218,15.6481711672,19.4857434808,12.232213974
68202299,15.6472487657,19.5406305204,12.232213974
68202386,15.6481711672,19.4857434808,12.232213974
68202456,15.6472487657,19.5406305204,12.232213974
68202533,15.6481711672,19.4857434808,12.232213974
68202611,15.6472487657,19.5406305204,12.232213974
68202689,15.6481711672,19.4857434808,12.232213974
68202754,15.6472487657,19.5406305204,12.232213974
68202831,15.6481711672,19.4857434808,12.232213974
68202903,15.6472487657,19.5406305204,12.232213974
68202972,15.6481711672,19.4857434808,12.232213974
68203051,15.6472487657,19.5406305204,12.232213974
