CV Data Logger started on:,2018-12-12_120256
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
43577525,15.1474035885,12.4214452311,-10.3219480515
43577541,15.1463280077,12.477567844,-10.6870260239
43577559,15.1474035885,12.4214452311,-10.3219480515
43577580,15.1463280077,12.477567844,-11.0524559021
43577598,15.1474035885,12.4214452311,-10.6870260239
43577614,15.1463280077,12.477567844,-11.0524559021
43577631,15.1474035885,12.4214452311,-10.6870260239
43577647,15.1474035885,12.4214452311,-10.6870260239
43577664,15.1474035885,12.4214452311,-10.6870260239
43577680,15.1474035885,12.4214452311,-10.6870260239
43577699,15.1474035885,12.4214452311,-10.6870260239
43577714,15.1474035885,12.4214452311,-10.6870260239
43577731,15.1474035885,12.4214452311,-10.6870260239
43577747,15.1474035885,12.4214452311,-10.6870260239
43577763,15.1474035885,12.4214452311,-10.6870260239
43577780,15.1474035885,12.4214452311,-10.6870260239
43577798,15.1474035885,12.4214452311,-10.6870260239
43577813,15.1474035885,12.4214452311,-10.6870260239
43577831,15.1474035885,12.4214452311,-10.6870260239
43577846,15.1474035885,12.4214452311,-10.6870260239
43577863,15.1474035885,12.4214452311,-10.6870260239
43577880,15.1474035885,12.4214452311,-10.6870260239
43577897,15.1474035885,12.4214452311,-10.6870260239
43577914,15.1474035885,12.4214452311,-10.6870260239
43577931,15.1474035885,12.4214452311,-10.6870260239
43577947,15.1474035885,12.4214452311,-10.6870260239
43577964,15.1474035885,12.4214452311,-10.6870260239
43577980,15.1474035885,12.4214452311,-10.6870260239
43577997,15.1474035885,12.4214452311,-10.6870260239
43578013,15.1474035885,12.4214452311,-10.6870260239
43578030,15.1474035885,12.4214452311,-10.6870260239
43578046,15.1474035885,12.4214452311,-10.6870260239
43578063,15.1474035885,12.4214452311,-10.6870260239
43578080,15.1474035885,12.4214452311,-10.6870260239
43578097,15.1474035885,12.4214452311,-10.6870260239
43578112,15.1474035885,12.4214452311,-10.6870260239
43578130,15.1474035885,12.4214452311,-10.6870260239
43578146,15.1474035885,12.4214452311,-10.6870260239
43578164,15.1474035885,12.4214452311,-10.6870260239
43578179,15.1474035885,12.4214452311,-10.6870260239
43578196,15.1474035885,12.4214452311,-10.6870260239
43578212,15.1474035885,12.4214452311,-10.6870260239
43578230,15.1474035885,12.4214452311,-10.6870260239
43578246,15.1474035885,12.4214452311,-10.6870260239
43578264,15.1474035885,12.4214452311,-10.6870260239
43578280,15.1474035885,12.4214452311,-10.6870260239
43578297,15.1474035885,12.4214452311,-10.6870260239
43578313,15.1474035885,12.4214452311,-10.6870260239
43578332,15.1474035885,12.4214452311,-10.6870260239
43578348,15.1474035885,12.4214452311,-10.6870260239
43578366,15.1474035885,12.4214452311,-10.6870260239
43578383,15.1474035885,12.4214452311,-10.6870260239
43578402,15.1474035885,12.4214452311,-10.6870260239
43578421,15.1474035885,12.4214452311,-10.3219480515
43578438,15.1474035885,12.4214452311,-10.6870260239
43578461,15.1474035885,12.4214452311,-10.6870260239
43578484,15.1474035885,12.4214452311,-10.3219480515
43578511,15.1474035885,12.4214452311,-10.3219480515
43578527,15.1474035885,12.4214452311,-10.6870260239
43578547,15.1474035885,12.4214452311,-10.6870260239
43578563,15.1474035885,12.4214452311,-10.6870260239
43578579,15.1474035885,12.4214452311,-10.6870260239
43578596,15.1474035885,12.4214452311,-10.6870260239
43578611,15.1474035885,12.4214452311,-10.6870260239
43578628,15.1474035885,12.4214452311,-10.6870260239
43578643,15.1474035885,12.4214452311,-10.6870260239
43578659,15.1474035885,12.4214452311,-10.6870260239
43578674,15.1474035885,12.4214452311,-10.6870260239
43578690,15.1474035885,12.4214452311,-10.6870260239
43578706,15.1474035885,12.4214452311,-10.6870260239
43578725,15.1474035885,12.4214452311,-10.6870260239
43578742,15.1474035885,12.4214452311,-10.6870260239
43578759,15.1474035885,12.4214452311,-10.6870260239
43578775,15.1474035885,12.4214452311,-10.6870260239
43578793,15.1474035885,12.4214452311,-10.6870260239
43578809,15.1474035885,12.4214452311,-10.6870260239
43578830,15.1474035885,12.4214452311,-10.6870260239
43578847,15.1474035885,12.4214452311,-10.6870260239
43578865,15.1474035885,12.4214452311,-10.6870260239
43578880,15.1474035885,12.4214452311,-10.6870260239
43578898,15.1474035885,12.4214452311,-10.6870260239
43578915,15.1474035885,12.4214452311,-10.6870260239
43578932,15.1474035885,12.4214452311,-10.6870260239
43578948,15.1474035885,12.4214452311,-10.6870260239
43578965,15.1474035885,12.4214452311,-10.6870260239
43578981,15.1474035885,12.4214452311,-10.6870260239
43578998,15.1474035885,12.4214452311,-10.6870260239
43579014,15.1474035885,12.4214452311,-10.6870260239
43579031,15.1474035885,12.4214452311,-10.6870260239
43579047,15.1474035885,12.4214452311,-10.6870260239
43579065,15.1474035885,12.4214452311,-10.6870260239
43579081,15.1474035885,12.4214452311,-10.6870260239
43579098,15.1474035885,12.4214452311,-10.6870260239
43579113,15.1474035885,12.4214452311,-10.6870260239
43579131,15.1474035885,12.4214452311,-10.6870260239
43579147,15.1474035885,12.4214452311,-10.6870260239
43579167,15.1474035885,12.4214452311,-10.6870260239
43579183,15.1474035885,12.4214452311,-10.6870260239
43579200,15.1474035885,12.4214452311,-10.6870260239
43579216,15.1474035885,12.4214452311,-10.6870260239
43579232,15.1474035885,12.4214452311,-10.6870260239
43579249,15.1474035885,12.4214452311,-10.6870260239
43579265,15.1474035885,12.4214452311,-10.6870260239
43579282,15.1474035885,12.4214452311,-10.6870260239
43579299,15.1474035885,12.4214452311,-10.6870260239
43579314,15.1474035885,12.4214452311,-10.6870260239
43579331,15.1474035885,12.4214452311,-10.6870260239
43579347,15.1474035885,12.4214452311,-10.6870260239
43579364,15.1474035885,12.4214452311,-10.6870260239
43579380,15.1474035885,12.4214452311,-10.6870260239
43579398,15.1474035885,12.4214452311,-10.6870260239
43579414,15.1474035885,12.4214452311,-10.6870260239
43579432,15.1474035885,12.4214452311,-10.6870260239
43579452,15.1474035885,12.4214452311,-10.6870260239
43579470,15.1474035885,12.4214452311,-10.6870260239
43579486,15.1474035885,12.4214452311,-10.6870260239
43579503,15.1474035885,12.4214452311,-10.6870260239
43579522,15.1474035885,12.4214452311,-10.6870260239
43579538,15.1474035885,12.4214452311,-10.6870260239
43579556,15.1474035885,12.4214452311,-10.6870260239
43579572,15.1474035885,12.4214452311,-10.6870260239
43579593,15.1474035885,12.4214452311,-10.6870260239
43579609,15.1474035885,12.4214452311,-10.6870260239
43579627,15.1474035885,12.4214452311,-10.6870260239
43579643,15.1474035885,12.4214452311,-10.6870260239
43579661,15.1474035885,12.4214452311,-10.6870260239
43579679,15.1474035885,12.4214452311,-10.6870260239
43579697,15.1474035885,12.4214452311,-10.6870260239
43579713,15.1474035885,12.4214452311,-10.6870260239
43579731,15.1474035885,12.4214452311,-10.6870260239
43579748,15.1474035885,12.4214452311,-10.6870260239
43579766,15.1474035885,12.4214452311,-10.6870260239
43579784,15.1474035885,12.4214452311,-10.6870260239
43579803,15.1474035885,12.4214452311,-10.6870260239
43579820,15.1474035885,12.4214452311,-10.6870260239
43579837,15.1474035885,12.4214452311,-10.6870260239
43579854,15.1474035885,12.4214452311,-10.6870260239
43579870,15.1474035885,12.4214452311,-10.6870260239
43579887,15.1474035885,12.4214452311,-10.6870260239
43579903,15.1474035885,12.4214452311,-10.6870260239
43579920,15.1474035885,12.4214452311,-10.6870260239
43579938,15.1474035885,12.4214452311,-10.6870260239
43579956,15.1474035885,12.4214452311,-10.6870260239
43579973,15.1474035885,12.4214452311,-10.6870260239
43579990,15.1474035885,12.4214452311,-10.6870260239
43580006,15.1474035885,12.4214452311,-10.6870260239
43580025,15.1474035885,12.4214452311,-10.6870260239
43580044,15.1474035885,12.4214452311,-10.6870260239
43580062,15.1474035885,12.4214452311,-10.6870260239
43580079,15.1474035885,12.4214452311,-10.6870260239
43580096,15.1474035885,12.4214452311,-10.6870260239
43580111,15.1474035885,12.4214452311,-10.6870260239
43580128,15.1474035885,12.4214452311,-10.6870260239
43580143,15.1474035885,12.4214452311,-10.6870260239
43580159,15.1474035885,12.4214452311,-10.6870260239
43580174,15.1474035885,12.4214452311,-10.6870260239
43580191,15.1474035885,12.4214452311,-10.6870260239
43580206,15.1474035885,12.4214452311,-10.6870260239
43580223,15.1474035885,12.4214452311,-10.6870260239
43580241,15.1474035885,12.4214452311,-10.6870260239
43580259,15.1474035885,12.4214452311,-10.6870260239
43580281,15.1474035885,12.4214452311,-10.6870260239
43580301,15.1474035885,12.4214452311,-10.6870260239
43580318,15.1474035885,12.4214452311,-10.6870260239
43580336,15.1474035885,12.4214452311,-10.6870260239
43580352,15.1474035885,12.4214452311,-10.6870260239
43580370,15.1474035885,12.4214452311,-10.6870260239
43580386,15.1474035885,12.4214452311,-10.6870260239
43580405,15.1474035885,12.4214452311,-10.6870260239
43580423,15.1474035885,12.4214452311,-10.6870260239
43580440,15.1474035885,12.4214452311,-10.6870260239
43580458,15.1474035885,12.4214452311,-10.6870260239
43580474,15.1474035885,12.4214452311,-10.6870260239
43580492,15.1474035885,12.4214452311,-10.6870260239
43580509,15.1474035885,12.4214452311,-10.6870260239
43580527,15.1474035885,12.4214452311,-10.6870260239
43580542,15.1474035885,12.4214452311,-10.6870260239
43580558,15.1474035885,12.4214452311,-10.6870260239
43580574,15.1474035885,12.4214452311,-10.6870260239
43580592,15.1474035885,12.4214452311,-10.6870260239
43580608,15.1474035885,12.4214452311,-10.6870260239
43580627,15.1474035885,12.4214452311,-10.6870260239
43580644,15.1474035885,12.4214452311,-10.6870260239
43580667,15.1474035885,12.4214452311,-10.6870260239
43580689,15.1474035885,12.4214452311,-10.6870260239
43580713,15.1474035885,12.4214452311,-10.6870260239
43580732,15.1474035885,12.4214452311,-10.6870260239
43580755,15.1474035885,12.4214452311,-10.6870260239
43580775,15.1474035885,12.4214452311,-10.6870260239
43580797,15.1474035885,12.4214452311,-10.6870260239
43580815,15.1474035885,12.4214452311,-10.6870260239
43580833,15.1474035885,12.4214452311,-10.6870260239
43580849,15.1474035885,12.4214452311,-10.6870260239
43580866,15.1474035885,12.4214452311,-10.6870260239
43580882,15.1474035885,12.4214452311,-10.6870260239
43580900,15.1474035885,12.4214452311,-10.6870260239
43580916,15.1474035885,12.4214452311,-10.6870260239
43580935,15.1474035885,12.4214452311,-10.6870260239
43580951,15.1474035885,12.4214452311,-10.6870260239
43580971,15.1474035885,12.4214452311,-10.6870260239
43580988,15.1474035885,12.4214452311,-10.6870260239
43581005,15.1474035885,12.4214452311,-10.6870260239
43581022,15.1474035885,12.4214452311,-10.6870260239
43581037,15.1474035885,12.4214452311,-10.6870260239
43581054,15.1474035885,12.4214452311,-10.6870260239
43581071,15.1474035885,12.4214452311,-10.6870260239
43581091,15.1474035885,12.4214452311,-10.6870260239
43581107,15.1474035885,12.4214452311,-10.6870260239
43581124,15.1474035885,12.4214452311,-10.6870260239
43581140,15.1474035885,12.4214452311,-10.6870260239
43581157,15.1474035885,12.4214452311,-10.6870260239
43581173,15.1474035885,12.4214452311,-10.6870260239
43581194,15.1474035885,12.4214452311,-10.6870260239
43581210,15.1474035885,12.4214452311,-10.6870260239
43581229,15.1474035885,12.4214452311,-10.6870260239
43581245,15.1474035885,12.4214452311,-10.6870260239
43581263,15.1474035885,12.4214452311,-10.6870260239
43581279,15.1474035885,12.4214452311,-10.6870260239
43581297,15.1474035885,12.4214452311,-10.6870260239
43581313,15.1474035885,12.4214452311,-10.6870260239
43581332,15.1474035885,12.4214452311,-10.6870260239
43581348,15.1474035885,12.4214452311,-10.6870260239
43581365,15.1474035885,12.4214452311,-10.6870260239
43581381,15.1474035885,12.4214452311,-10.6870260239
43581399,15.1474035885,12.4214452311,-10.6870260239
43581421,15.1474035885,12.4214452311,-10.6870260239
43581438,15.1474035885,12.4214452311,-10.6870260239
43581456,15.1474035885,12.4214452311,-10.6870260239
43581473,15.1474035885,12.4214452311,-10.6870260239
43581492,15.1474035885,12.4214452311,-10.6870260239
43581509,15.1474035885,12.4214452311,-10.6870260239
43581534,15.1474035885,12.4214452311,-10.6870260239
43581557,15.1474035885,12.4214452311,-10.6870260239
43581579,15.1474035885,12.4214452311,-10.6870260239
43581601,15.1474035885,12.4214452311,-10.6870260239
43581622,15.1474035885,12.4214452311,-10.6870260239
43581639,15.1474035885,12.4214452311,-10.6870260239
43581656,15.1474035885,12.4214452311,-10.6870260239
43581672,15.1474035885,12.4214452311,-10.6870260239
43581689,15.1474035885,12.4214452311,-10.6870260239
43581704,15.1474035885,12.4214452311,-10.6870260239
43581727,15.1474035885,12.4214452311,-10.6870260239
43581746,15.1474035885,12.4214452311,-10.6870260239
43581764,15.1474035885,12.4214452311,-10.6870260239
43581783,15.1474035885,12.4214452311,-10.6870260239
43581802,15.1474035885,12.4214452311,-10.6870260239
43581819,15.1474035885,12.4214452311,-10.6870260239
43581838,15.1474035885,12.4214452311,-10.6870260239
43581856,15.1474035885,12.4214452311,-10.6870260239
43581874,15.1474035885,12.4214452311,-10.6870260239
43581891,15.1474035885,12.4214452311,-10.6870260239
43581907,15.1474035885,12.4214452311,-10.6870260239
43581926,15.1474035885,12.4214452311,-10.6870260239
43581942,15.1474035885,12.4214452311,-10.6870260239
43581961,15.1474035885,12.4214452311,-10.6870260239
43581977,15.1474035885,12.4214452311,-10.6870260239
43581995,15.1474035885,12.4214452311,-10.6870260239
43582012,15.1474035885,12.4214452311,-10.6870260239
43582030,15.1474035885,12.4214452311,-10.6870260239
43582047,15.1474035885,12.4214452311,-10.6870260239
43582066,15.1474035885,12.4214452311,-10.6870260239
43582084,15.1474035885,12.4214452311,-10.6870260239
43582103,15.1474035885,12.4214452311,-10.6870260239
43582119,15.1474035885,12.4214452311,-10.6870260239
43582137,15.1474035885,12.4214452311,-10.6870260239
43582154,15.1474035885,12.4214452311,-10.6870260239
43582170,15.1474035885,12.4214452311,-10.6870260239
43582189,15.1474035885,12.4214452311,-10.6870260239
43582205,15.1474035885,12.4214452311,-10.6870260239
43582223,15.1474035885,12.4214452311,-10.6870260239
43582239,15.1474035885,12.4214452311,-10.6870260239
43582256,15.1474035885,12.4214452311,-10.6870260239
43582273,15.1474035885,12.4214452311,-10.6870260239
43582290,15.1474035885,12.4214452311,-10.6870260239
43582308,15.1474035885,12.4214452311,-10.6870260239
43582325,15.1474035885,12.4214452311,-10.6870260239
43582348,15.1474035885,12.4214452311,-10.6870260239
43582366,15.1474035885,12.4214452311,-10.6870260239
43582382,15.1474035885,12.4214452311,-10.6870260239
43582400,15.1474035885,12.4214452311,-10.6870260239
43582419,15.1474035885,12.4214452311,-10.6870260239
43582435,15.1474035885,12.4214452311,-10.6870260239
43582452,15.1474035885,12.4214452311,-10.6870260239
43582469,15.1474035885,12.4214452311,-10.6870260239
43582484,15.1474035885,12.4214452311,-10.6870260239
43582502,15.1474035885,12.4214452311,-10.6870260239
43582518,15.1474035885,12.4214452311,-10.6870260239
43582536,15.1474035885,12.4214452311,-10.6870260239
43582555,15.1474035885,12.4214452311,-10.6870260239
43582577,15.1474035885,12.4214452311,-10.6870260239
43582598,15.1474035885,12.4214452311,-10.6870260239
43582615,15.1474035885,12.4214452311,-10.6870260239
43582633,15.1474035885,12.4214452311,-10.6870260239
43582650,15.1474035885,12.4214452311,-10.6870260239
43582667,15.1474035885,12.4214452311,-10.6870260239
43582683,15.1474035885,12.4214452311,-10.6870260239
43582701,15.1474035885,12.4214452311,-10.6870260239
43582717,15.1474035885,12.4214452311,-10.6870260239
43582734,15.1474035885,12.4214452311,-10.6870260239
43582753,15.1474035885,12.4214452311,-10.6870260239
43582769,15.1474035885,12.4214452311,-10.6870260239
43582786,15.1474035885,12.4214452311,-10.6870260239
43582802,15.1474035885,12.4214452311,-10.6870260239
43582819,15.1474035885,12.4214452311,-10.6870260239
43582836,15.1474035885,12.4214452311,-10.6870260239
43582852,15.1474035885,12.4214452311,-10.6870260239
43582870,15.1474035885,12.4214452311,-10.6870260239
43582887,15.1474035885,12.4214452311,-10.6870260239
43582906,15.1474035885,12.4214452311,-10.6870260239
43582926,15.1474035885,12.4214452311,-10.6870260239
43582943,15.1474035885,12.4214452311,-10.6870260239
43582962,15.1474035885,12.4214452311,-10.6870260239
43582980,15.1474035885,12.4214452311,-10.6870260239
43582997,15.1474035885,12.4214452311,-10.6870260239
43583013,15.1474035885,12.4214452311,-10.6870260239
43583037,15.1474035885,12.4214452311,-10.6870260239
43583054,15.1474035885,12.4214452311,-10.6870260239
43583077,15.1474035885,12.4214452311,-10.6870260239
43583094,15.1474035885,12.4214452311,-10.6870260239
43583110,15.1474035885,12.4214452311,-10.6870260239
43583125,15.1474035885,12.4214452311,-10.6870260239
43583140,15.1474035885,12.4214452311,-10.6870260239
43583156,15.1474035885,12.4214452311,-10.6870260239
43583171,15.1474035885,12.4214452311,-10.6870260239
43583188,15.1474035885,12.4214452311,-10.6870260239
43583204,15.1474035885,12.4214452311,-10.6870260239
43583225,15.1474035885,12.4214452311,-10.6870260239
43583241,15.1474035885,12.4214452311,-10.6870260239
43583260,15.1474035885,12.4214452311,-10.6870260239
43583276,15.1474035885,12.4214452311,-10.6870260239
43583294,15.1474035885,12.4214452311,-10.6870260239
43583312,15.1474035885,12.4214452311,-10.6870260239
43583331,15.1474035885,12.4214452311,-10.6870260239
43583347,15.1474035885,12.4214452311,-10.6870260239
43583365,15.1474035885,12.4214452311,-10.6870260239
43583381,15.1474035885,12.4214452311,-10.6870260239
43583399,15.1474035885,12.4214452311,-10.6870260239
43583421,15.1474035885,12.4214452311,-10.6870260239
43583442,15.1474035885,12.4214452311,-10.6870260239
43583460,15.1474035885,12.4214452311,-10.6870260239
43583476,15.1474035885,12.4214452311,-10.6870260239
43583493,15.1474035885,12.4214452311,-10.6870260239
43583509,15.1474035885,12.4214452311,-10.6870260239
43583530,15.1474035885,12.4214452311,-10.6870260239
43583546,15.1474035885,12.4214452311,-10.6870260239
43583563,15.1474035885,12.4214452311,-10.6870260239
43583580,15.1474035885,12.4214452311,-10.6870260239
43583597,15.1474035885,12.4214452311,-10.6870260239
43583613,15.1474035885,12.4214452311,-10.6870260239
43583632,15.1474035885,12.4214452311,-10.6870260239
43583648,15.1474035885,12.4214452311,-10.6870260239
43583666,15.1474035885,12.4214452311,-10.6870260239
43583683,15.1474035885,12.4214452311,-10.6870260239
43583701,15.1474035885,12.4214452311,-10.6870260239
43583717,15.1474035885,12.4214452311,-10.6870260239
43583735,15.1474035885,12.4214452311,-10.6870260239
43583757,15.1474035885,12.4214452311,-10.6870260239
43583774,15.1474035885,12.4214452311,-10.6870260239
43583793,15.1474035885,12.4214452311,-10.6870260239
43583810,15.1474035885,12.4214452311,-10.6870260239
43583829,15.1474035885,12.4214452311,-10.6870260239
43583845,15.1474035885,12.4214452311,-10.6870260239
43583866,15.1474035885,12.4214452311,-10.6870260239
43583881,15.1474035885,12.4214452311,-10.6870260239
43583899,15.1474035885,12.4214452311,-10.6870260239
43583915,15.1474035885,12.4214452311,-10.6870260239
43583932,15.1474035885,12.4214452311,-10.6870260239
43583948,15.1474035885,12.4214452311,-10.6870260239
43583964,15.1474035885,12.4214452311,-10.6870260239
43583980,15.1474035885,12.4214452311,-10.6870260239
43583997,15.1474035885,12.4214452311,-10.6870260239
43584012,15.1474035885,12.4214452311,-10.6870260239
43584030,15.1474035885,12.4214452311,-10.6870260239
43584046,15.1474035885,12.4214452311,-10.6870260239
43584063,15.1474035885,12.4214452311,-10.6870260239
43584082,15.1474035885,12.4214452311,-10.6870260239
43584100,15.1474035885,12.4214452311,-10.6870260239
43584116,15.1474035885,12.4214452311,-10.6870260239
43584135,15.1474035885,12.4214452311,-10.6870260239
43584151,15.1474035885,12.4214452311,-10.6870260239
43584168,15.1474035885,12.4214452311,-10.6870260239
43584183,15.1474035885,12.4214452311,-10.6870260239
43584202,15.1474035885,12.4214452311,-10.6870260239
43584218,15.1474035885,12.4214452311,-10.6870260239
43584236,15.1474035885,12.4214452311,-10.6870260239
43584251,15.1474035885,12.4214452311,-10.6870260239
43584268,15.1474035885,12.4214452311,-10.6870260239
43584285,15.1474035885,12.4214452311,-10.6870260239
43584303,15.1474035885,12.4214452311,-10.6870260239
43584320,15.1474035885,12.4214452311,-10.6870260239
43584336,15.1474035885,12.4214452311,-10.6870260239
43584352,15.1474035885,12.4214452311,-10.6870260239
43584370,15.1474035885,12.4214452311,-10.6870260239
43584386,15.1474035885,12.4214452311,-10.6870260239
43584402,15.1474035885,12.4214452311,-10.6870260239
43584420,15.1474035885,12.4214452311,-10.6870260239
43584436,15.1474035885,12.4214452311,-10.6870260239
43584455,15.1474035885,12.4214452311,-10.6870260239
43584471,15.1474035885,12.4214452311,-10.6870260239
43584488,15.1474035885,12.4214452311,-10.6870260239
43584504,15.1474035885,12.4214452311,-10.6870260239
43584521,15.1474035885,12.4214452311,-10.6870260239
43584538,15.1474035885,12.4214452311,-10.6870260239
43584555,15.1474035885,12.4214452311,-10.6870260239
43584570,15.1474035885,12.4214452311,-10.6870260239
43584588,15.1474035885,12.4214452311,-10.6870260239
43584603,15.1474035885,12.4214452311,-10.6870260239
43584620,15.1474035885,12.4214452311,-10.6870260239
43584635,15.1474035885,12.4214452311,-10.6870260239
43584652,15.1474035885,12.4214452311,-10.6870260239
43584669,15.1474035885,12.4214452311,-10.6870260239
43584685,15.1474035885,12.4214452311,-10.6870260239
43584701,15.1474035885,12.4214452311,-10.6870260239
43584720,15.1474035885,12.4214452311,-10.6870260239
43584737,15.1474035885,12.4214452311,-10.6870260239
43584755,15.1474035885,12.4214452311,-10.6870260239
43584772,15.1474035885,12.4214452311,-10.6870260239
43584795,15.1474035885,12.4214452311,-10.6870260239
43584812,15.1474035885,12.4214452311,-10.6870260239
43584831,15.1474035885,12.4214452311,-10.6870260239
43584848,15.1474035885,12.4214452311,-10.6870260239
43584866,15.1474035885,12.4214452311,-10.6870260239
43584883,15.1474035885,12.4214452311,-10.6870260239
43584900,15.1474035885,12.4214452311,-10.6870260239
43584917,15.1474035885,12.4214452311,-10.6870260239
43584939,15.1474035885,12.4214452311,-10.6870260239
43584961,15.1474035885,12.4214452311,-10.6870260239
43584985,15.1474035885,12.4214452311,-10.6870260239
43585009,15.1474035885,12.4214452311,-10.6870260239
43585026,15.1474035885,12.4214452311,-10.6870260239
43585043,15.1474035885,12.4214452311,-10.6870260239
43585060,15.1474035885,12.4214452311,-10.6870260239
43585076,15.1474035885,12.4214452311,-10.6870260239
43585097,15.1474035885,12.4214452311,-10.6870260239
43585113,15.1474035885,12.4214452311,-10.6870260239
43585132,15.1474035885,12.4214452311,-10.6870260239
43585148,15.1474035885,12.4214452311,-10.6870260239
43585166,15.1474035885,12.4214452311,-10.6870260239
43585182,15.1474035885,12.4214452311,-10.6870260239
43585199,15.1474035885,12.4214452311,-10.6870260239
43585216,15.1474035885,12.4214452311,-10.6870260239
43585233,15.1474035885,12.4214452311,-10.6870260239
43585249,15.1474035885,12.4214452311,-10.6870260239
43585264,15.1474035885,12.4214452311,-10.6870260239
43585280,15.1474035885,12.4214452311,-10.6870260239
43585297,15.1474035885,12.4214452311,-10.6870260239
43585312,15.1474035885,12.4214452311,-10.6870260239
43585331,15.1474035885,12.4214452311,-10.6870260239
43585347,15.1474035885,12.4214452311,-10.6870260239
43585364,15.1474035885,12.4214452311,-10.6870260239
43585380,15.1474035885,12.4214452311,-10.6870260239
43585397,15.1474035885,12.4214452311,-10.6870260239
43585413,15.1474035885,12.4214452311,-10.6870260239
43585430,15.1474035885,12.4214452311,-10.6870260239
43585446,15.1474035885,12.4214452311,-10.6870260239
43585464,15.1474035885,12.4214452311,-10.6870260239
43585479,15.1474035885,12.4214452311,-10.6870260239
43585496,15.1474035885,12.4214452311,-10.6870260239
43585512,15.1474035885,12.4214452311,-10.6870260239
43585529,15.1474035885,12.4214452311,-10.6870260239
43585545,15.1474035885,12.4214452311,-10.6870260239
43585562,15.1474035885,12.4214452311,-10.6870260239
43585578,15.1474035885,12.4214452311,-10.6870260239
43585595,15.1474035885,12.4214452311,-10.6870260239
43585611,15.1474035885,12.4214452311,-10.6870260239
43585629,15.1474035885,12.4214452311,-10.6870260239
43585645,15.1474035885,12.4214452311,-10.6870260239
43585663,15.1474035885,12.4214452311,-10.6870260239
43585679,15.1474035885,12.4214452311,-10.6870260239
43585696,15.1474035885,12.4214452311,-10.6870260239
43585712,15.1474035885,12.4214452311,-10.6870260239
43585729,15.1474035885,12.4214452311,-10.6870260239
43585745,15.1474035885,12.4214452311,-10.6870260239
43585764,15.1474035885,12.4214452311,-10.6870260239
43585780,15.1474035885,12.4214452311,-10.6870260239
43585797,15.1474035885,12.4214452311,-10.6870260239
43585813,15.1474035885,12.4214452311,-10.6870260239
43585830,15.1474035885,12.4214452311,-10.6870260239
43585845,15.1474035885,12.4214452311,-10.6870260239
43585862,15.1474035885,12.4214452311,-10.6870260239
43585881,15.1474035885,12.4214452311,-10.6870260239
43585898,15.1474035885,12.4214452311,-10.6870260239
43585913,15.1474035885,12.4214452311,-10.6870260239
43585931,15.1474035885,12.4214452311,-10.6870260239
43585946,15.1474035885,12.4214452311,-10.6870260239
43585964,15.1474035885,12.4214452311,-10.6870260239
43585979,15.1474035885,12.4214452311,-10.6870260239
43586000,15.1474035885,12.4214452311,-10.6870260239
43586018,15.1474035885,12.4214452311,-10.6870260239
43586041,15.1474035885,12.4214452311,-10.6870260239
43586063,15.1474035885,12.4214452311,-10.6870260239
43586078,15.1474035885,12.4214452311,-10.6870260239
43586095,15.1474035885,12.4214452311,-10.6870260239
43586114,15.1474035885,12.4214452311,-10.6870260239
43586131,15.1474035885,12.4214452311,-10.6870260239
43586146,15.1474035885,12.4214452311,-10.6870260239
43586162,15.1474035885,12.4214452311,-10.6870260239
43586177,15.1474035885,12.4214452311,-10.6870260239
43586195,15.1474035885,12.4214452311,-10.6870260239
43586210,15.1474035885,12.4214452311,-10.6870260239
43586231,15.1474035885,12.4214452311,-10.6870260239
43586247,15.1474035885,12.4214452311,-10.6870260239
43586264,15.1474035885,12.4214452311,-10.6870260239
43586280,15.1474035885,12.4214452311,-10.6870260239
43586297,15.1474035885,12.4214452311,-10.6870260239
43586313,15.1474035885,12.4214452311,-10.6870260239
43586330,15.1474035885,12.4214452311,-10.6870260239
43586347,15.1474035885,12.4214452311,-10.6870260239
43586365,15.1474035885,12.4214452311,-10.6870260239
43586380,15.1474035885,12.4214452311,-10.6870260239
43586399,15.1474035885,12.4214452311,-10.6870260239
43586415,15.1474035885,12.4214452311,-10.6870260239
43586433,15.1474035885,12.4214452311,-10.6870260239
43586450,15.1474035885,12.4214452311,-10.6870260239
43586469,15.1474035885,12.4214452311,-10.6870260239
43586487,15.1474035885,12.4214452311,-10.6870260239
43586505,15.1474035885,12.4214452311,-10.6870260239
43586524,15.1474035885,12.4214452311,-10.6870260239
43586540,15.1474035885,12.4214452311,-10.6870260239
43586558,15.1474035885,12.4214452311,-10.6870260239
43586577,15.1474035885,12.4214452311,-10.6870260239
43586603,15.1474035885,12.4214452311,-10.6870260239
43586626,15.1474035885,12.4214452311,-10.6870260239
43586650,15.1474035885,12.4214452311,-10.6870260239
43586677,15.1474035885,12.4214452311,-10.6870260239
43586701,15.1474035885,12.4214452311,-10.6870260239
43586725,15.1474035885,12.4214452311,-10.6870260239
43586746,15.1474035885,12.4214452311,-10.6870260239
43586763,15.1474035885,12.4214452311,-10.6870260239
43586779,15.1474035885,12.4214452311,-10.6870260239
43586797,15.1474035885,12.4214452311,-10.6870260239
43586813,15.1474035885,12.4214452311,-10.6870260239
43586830,15.1474035885,12.4214452311,-10.6870260239
43586846,15.1474035885,12.4214452311,-10.6870260239
43586863,15.1474035885,12.4214452311,-10.6870260239
43586880,15.1474035885,12.4214452311,-10.6870260239
